鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積(平方公尺),車位總價元,備註,編號,主建物面積,附屬建物面積,陽台面積,電梯
西屯區,房地(土地+建物)+車位,青海路二段421~450號,32.96,都市：其他:第三之二種住宅區,,,1090821,土地2建物1車位2,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090619.0,227.72,4,2,2,有,有,18500000,81240.0,坡道平面,63.7,0,,RPXOMLKMIIPFFCB38DA,102.98,12.32,0.0,有
西屯區,房地(土地+建物)+車位,河南路三段61~90號,27.16,都市：其他:第六種新市政中心專用區,,,1091013,土地1建物1車位3,六層,二十九層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,1011228.0,480.82,3,2,3,有,有,38000000,79032.0,坡道平面,0.0,0,含傢俱設備費;,RPXQMLMJJIPFFCB58DA,234.2,44.62,0.0,有
西屯區,房地(土地+建物)+車位,國安一路91~120號,13.22,都市：其他:住宅區,,,1091015,土地1建物1車位1,八層,二十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,971127.0,146.54,3,2,2,有,有,11750000,80183.0,坡道平面,0.0,0,,RPXSMLMJJIPFFCB78DA,75.24,12.07,0.0,有
西屯區,房地(土地+建物)+車位,朝馬路151~180號,13.52,都市：其他:第四之一種商業區,,,1091012,土地1建物1車位1,十六層,二十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060116.0,216.74,4,2,2,有,有,20570000,94906.0,坡道平面,0.0,0,,RPTRMLOJJIPFFCB48DA,109.66,21.5,0.0,有
西屯區,房地(土地+建物)+車位,大鵬路1~30號,22.81,都市：其他:第二種商業區,,,1090818,土地1建物1車位2,十五層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080116.0,234.49,3,2,2,有,有,18430000,87605.0,坡道平面,59.5,3100000,本案與北屯區陳平段土地一筆共同出售。,RPVNMLNJJIPFFCB18DA,101.5,15.9,0.0,有
南屯區,房地(土地+建物)+車位,文山六街181~210號,30.71,都市：其他:第二種住宅區,,,1091012,土地1建物1車位1,三層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1021024.0,166.33999999999997,3,2,2,有,有,11180000,67212.0,坡道平面,0.0,0,,RPSOMLTJJIPFFCB58DA,81.8,11.66,0.0,有
西屯區,房地(土地+建物)+車位,福科一街151~180號,30.99,都市：其他:第三種住宅區。,,,1091007,土地1建物1車位2,七層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1040202.0,278.04,4,2,2,有,有,22800000,82003.0,坡道平面,58.1,0,,RPQRMLQJJIPFFCB38DA,126.61,22.02,0.0,有
西屯區,房地(土地+建物)+車位,西屯路二段211~240號,14.7,都市：其他:第五之一種住宅區,,,1091023,土地4建物1車位1,八層,二十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080627.0,149.1,2,2,2,有,有,14980000,122568.0,坡道平面,39.12,1500000,,RPRPMLKKJIPFFCB77DA,63.22,11.22,0.0,有
南屯區,房地(土地+建物)+車位,公益路二段91~120號,21.97,都市：其他:第四種商業區,,,1091012,土地1建物1車位2,十二層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080125.0,319.4,3,2,2,有,有,33900000,122503.0,坡道平面,76.14,4100000,雨遮不計價；每坪單價41.97萬元,RPQPMLLKJIPFFCB77DA,137.54,23.62,0.0,有
南屯區,房地(土地+建物)+車位,大墩路151~180號,14.13,都市：其他:第三種住宅區。,,,1091013,土地1建物1車位1,十八層,二十層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,880624.0,204.64,3,2,2,有,有,15400000,75254.0,坡道平面,23.63,0,,RPOQMLKKJIPFFCB57DA,105.61,22.56,0.0,有
西屯區,房地(土地+建物)+車位,朝馬路151~180號,10.97,都市：其他:第四之一種商業區,,,1091020,土地1建物1車位1,十八層,二十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060116.0,173.83999999999997,3,2,2,有,有,17000000,97700.0,坡道機械,9.05,900000,,RPSQMLKKJIPFFCB97DA,83.68,25.42,0.0,有
西屯區,房地(土地+建物)+車位,福順路121~150號,12.99,都市：其他:第一種住宅區,,,1091011,土地1建物1車位1,八層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,860728.0,120.09,1,1,1,有,有,6100000,50795.0,坡道平面,41.89,0,含土地增值稅或其他稅費;含仲介費;,RPUSMLKKJIPFFCB38DA,45.82,8.63,0.0,有
南屯區,房地(土地+建物)+車位,河南路四段511~540號,8.44,都市：其他:第五種住宅區,,,1091012,土地1建物1車位1,十七層,二十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090722.0,105.93,2,1,1,有,有,10800000,101954.0,坡道平面,28.89,0,含仲介費;,RPWSMLKKJIPFFCB58DA,42.61,8.1,0.0,有
西屯區,房地(土地+建物)+車位,市政南一路91~120號,14.68,都市：其他:第一之C種住宅區,,,1091018,土地1建物1車位1,十一層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070129.0,101.26,2,1,1,有,有,12050000,119001.0,坡道平面,30.98,0,,RPWNMLKKJIPFFCB08DA,40.36,6.17,0.0,有
豐原區,房地(土地+建物)+車位,三豐路一段61~90號,20.95,都市：其他:第二種商業區,,,1091022,土地2建物1車位1,八層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060816.0,143.64,3,2,2,有,有,10200000,71011.0,坡道平面,0.0,0,,RPVNMLNLIIPFFDB38DA,67.21,13.31,0.0,有
大甲區,房地(土地+建物)+車位,大安港路53巷9弄1~30號,37.51,都市：其他:住宅區,,,1070508,土地1建物1車位1,五層,八層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1090914.0,136.01999999999998,3,1,2,有,有,6890000,50654.0,升降機械,0.0,600000,,RPSOMLNLJIPFFEB38DA,84.16,0.0,8.16,有
大甲區,房地(土地+建物)+車位,大安港路53巷9弄1~30號,27.49,都市：其他:住宅區,,,1070601,土地1建物1車位1,五層,八層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1090914.0,104.33,2,1,2,有,有,5000000,47925.0,升降機械,0.0,500000,,RPTOMLNLJIPFFEB48DA,59.46,0.0,8.2,有
大甲區,房地(土地+建物)+車位,大安港路53巷9弄1~30號,36.22,都市：其他:住宅區,,,1070810,土地1建物1車位2,八層,八層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1090914.0,149.35,3,1,2,有,有,7280000,48745.0,升降機械,0.0,1100000,,RPPNMLNLJIPFFEB97DA,79.23,0.0,9.93,有
沙鹿區,房地(土地+建物)+車位,自立路181~210號,32.89,,,,1091024,土地1建物1車位1,四層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1040112.0,127.0,2,2,1,有,有,5460000,42992.0,坡道平面,0.0,0,,RPVNMLPJJIPFFFB68DA,56.25,8.7,0.0,有
大雅區,房地(土地+建物)+車位,雅環路三段2巷1~30號,37.3,都市：其他:住宅區,,,1091018,土地3建物1車位1,三層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061017.0,168.96,3,2,2,有,有,10800000,63920.0,坡道平面,37.41,0,,RPQNMLKKJIPFFHB97DA,77.11,12.26,0.0,有
大里區,房地(土地+建物)+車位,中新街1~30號,16.76,都市：其他:住宅區,,,1091011,土地1建物1車位1,一層，二層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,821111.0,143.39,2,2,2,有,有,7700000,53700.0,坡道機械,0.0,0,,RPQQMLQJJIPFFIB88DA,101.25,17.68,0.0,有
大里區,房地(土地+建物)+車位,東南路181~210號,26.65,都市：其他:商業區,,,1091017,土地1建物1車位1,三層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1040529.0,144.95,3,2,2,有,有,6300000,43463.0,升降機械,19.84,0,土地交易總價:3150000元，建物交易總價:3150000元,RPUQMLQJJIPFFIB66DA,86.55,3.52,0.0,有
大里區,房地(土地+建物)+車位,新仁路一段71巷1~30號,29.9,,鄉村區,乙種建築用地,1091023,土地1建物1車位1,五層,十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060918.0,151.29000000000005,3,2,2,有,有,7650000,50565.0,坡道平面,37.18,0,,RPSNMLKKJIPFFIB28DA,69.73,10.92,0.0,有
大里區,房地(土地+建物)+車位,新仁路一段71巷1~30號,29.75,,鄉村區,乙種建築用地,1091004,土地1建物1車位1,四層,十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060918.0,150.62,3,2,2,有,有,7800000,51786.0,坡道平面,37.18,0,,RPVPMLTJJIPFFIB96DA,69.38,10.74,0.0,有
太平區,房地(土地+建物)+車位,文林街35巷31~60號,82.08,,鄉村區,乙種建築用地,1091022,土地1建物1車位1,全,四層,透天厝,住家用,鋼筋混凝土造,820424.0,208.31,4,2,3,有,有,8250000,39604.0,坡道平面,0.0,0,,RPUOMLLKJIPFFJB78DA,186.78,13.56,0.0,無
太平區,房地(土地+建物)+車位,新吉路91~120號,20.45,都市：其他:商業區,,,1090817,土地1建物1車位1,二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090324.0,174.26999999999995,3,2,2,有,有,10350000,65512.0,坡道平面,34.6,1200000,,RPQNMLKKJIPFFJB18DA,86.48,9.23,0.0,有
太平區,房地(土地+建物)+車位,新吉路91~120號,19.98,都市：其他:商業區,,,1090926,土地1建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090324.0,173.12,3,2,2,有,有,10880000,69160.0,坡道平面,34.6,1300000,,RPRNMLKKJIPFFJB28DA,84.24,10.32,0.0,有
太平區,房地(土地+建物)+車位,新吉路91~120號,19.98,都市：其他:商業區,,,1090828,土地1建物1車位1,十五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090324.0,168.86,3,2,2,有,有,11000000,74110.0,坡道平面,34.6,1050000,,RPWNMLTJJIPFFJB96DA,82.92,9.25,0.0,有
太平區,房地(土地+建物)+車位,新吉路91~120號,19.52,都市：其他:商業區,,,1091016,土地1建物1車位1,十一層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090324.0,167.74,3,2,2,有,有,10480000,70077.0,坡道平面,34.6,1150000,,RPXNMLTJJIPFFJB07DA,81.96,9.09,0.0,有
太平區,房地(土地+建物)+車位,新吉路91~120號,19.52,都市：其他:商業區,,,1090919,土地1建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090324.0,167.74,3,2,2,有,有,10300000,69100.0,坡道平面,34.6,1100000,,RPOOMLTJJIPFFJB88DA,81.96,9.09,0.0,有
太平區,房地(土地+建物)+車位,東村八街13巷1~30號,30.25,都市：其他:第一種住宅區,,,1091012,土地1建物1車位1,四層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,820827.0,169.43,4,2,2,有,有,7300000,43086.0,升降機械,0.0,0,,RPPOMLTJJIPFFJB98DA,113.34,14.58,0.0,有
太平區,房地(土地+建物)+車位,立智街1~30號,12.68,都市：其他:商業區,,,1091010,土地1建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1021230.0,128.21,2,1,1,有,有,7650000,59668.0,坡道平面,0.0,0,含傢俱設備費;,RPUNMLSLIIPFFJB76DA,59.3,8.65,0.0,有
太平區,房地(土地+建物)+車位,育賢路361~390號,24.0,都市：其他:商業區,,,1091010,土地1建物1車位2,八層,二十層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060520.0,277.42,4,2,2,有,有,18780000,67695.0,坡道平面,47.96,0,,RPXOMLOJJIPFFJB66DA,126.55,26.78,0.0,有
南區,房地(土地+建物)+車位,南平一街9巷1~30號,23.17,都市：其他:第二種住宅區,,,1091028,土地1建物1車位1,五層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080219.0,96.6,3,2,2,有,有,9200000,95238.0,坡道機械,9.91,0,預售屋、或土地及建物分次登記案件;,RPVQMLLKJIPFFAB28EA,52.04,4.75,0.0,有
南屯區,房地(土地+建物)+車位,五權西路三段121~150號,13.3,都市：其他:第二種住宅區,,,1091012,土地1建物1車位1,七層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,830521.0,113.79,3,2,2,有,有,5700000,50092.0,坡道機械,0.0,0,,RPWNMLLKJIPFFCB28EA,82.94,7.06,0.0,有
烏日區,房地(土地+建物)+車位,三榮路一段391~420號,30.4,都市：其他:第二種住宅區,,,1091010,土地1建物1車位1,十層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1051014.0,161.84,3,2,2,有,有,9360000,64070.0,坡道平面,36.04,1300000,,RPROMLKKJIPFFIB38EA,75.32,10.51,0.0,有
南屯區,房地(土地+建物)+車位,惠文路361~390號,38.86,都市：其他:第二種商業區,,,1091003,土地1建物1車位3,十七層,二十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1020523.0,477.4500000000001,3,2,4,有,有,51000000,106817.0,坡道平面,71.76,0,,RPSOMLMKJIPFFCB08EA,226.54,49.19,0.0,有
太平區,房地(土地+建物)+車位,祥順路一段61~90號,21.38,都市：其他:住宅區,,,1081014,土地1建物1車位1,四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090909.0,149.62,3,2,2,有,有,7630000,53127.0,坡道平面,29.53,1250000,預售屋、或土地及建物分次登記案件;,RPTNMLLKJIPFFJB58DA,70.65,11.06,0.0,有
太平區,房地(土地+建物)+車位,祥順路一段61~90號,21.94,都市：其他:住宅區,,,1090330,土地1建物1車位2,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090909.0,180.92,3,2,2,有,有,8930000,54817.0,坡道平面,59.06,2250000,預售屋、或土地及建物分次登記案件;,RPUNMLLKJIPFFJB68DA,72.75,10.17,0.0,有
太平區,房地(土地+建物)+車位,祥順路一段61~90號,21.66,都市：其他:住宅區,,,1090309,土地1建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090909.0,151.39,3,2,2,有,有,7900000,54981.0,坡道平面,29.53,1200000,預售屋、或土地及建物分次登記案件;,RPVNMLLKJIPFFJB78DA,72.75,10.17,0.0,有
太平區,房地(土地+建物)+車位,祥順路一段61~90號,21.94,都市：其他:住宅區,,,1090601,土地1建物1車位1,五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090909.0,153.09,3,2,2,有,有,8090000,55762.0,坡道平面,29.53,1200000,預售屋、或土地及建物分次登記案件;,RPWNMLLKJIPFFJB88DA,75.17,8.88,0.0,有
太平區,房地(土地+建物)+車位,祥順路一段61~90號,22.78,都市：其他:住宅區,,,1090130,土地1建物1車位1,四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090909.0,157.37,3,2,2,有,有,8000000,52800.0,坡道平面,29.53,1250000,預售屋、或土地及建物分次登記案件;,RPXNMLLKJIPFFJB98DA,78.23,8.79,0.0,有
太平區,房地(土地+建物)+車位,祥順路一段61~90號,22.78,都市：其他:住宅區,,,1090525,土地1建物1車位1,十五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090909.0,157.37,3,2,2,有,有,8350000,55538.0,坡道平面,29.53,1250000,預售屋、或土地及建物分次登記案件;,RPOOMLLKJIPFFJB18DA,78.23,8.79,0.0,有
太平區,房地(土地+建物)+車位,祥順路一段61~90號,15.47,都市：其他:住宅區,,,1080826,土地1建物1車位1,三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090909.0,118.54,2,2,1,有,有,5680000,50331.0,坡道平面,29.53,1200000,預售屋、或土地及建物分次登記案件;,RPPOMLLKJIPFFJB28DA,54.91,5.69,0.0,有
烏日區,房地(土地+建物)+車位,三榮路一段151~180號,35.19,都市：其他:第二種住宅區,,,1091012,土地1建物1車位2,十二層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1041104.0,244.28,4,2,2,有,有,11800000,48305.0,坡道平面,81.44,0,,RPQNMLLKJIPFFIB18DA,98.54,12.71,0.0,有
大里區,房地(土地+建物)+車位,長興一街1~30號,18.21,都市：其他:商業區,,,1091017,土地1建物1車位1,十五層,二十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1071106.0,160.24,3,2,2,有,有,10500000,65527.0,坡道平面,33.78,0,,RPSPMLTJJIPFFIB66DA,75.6,9.81,0.0,有
大里區,房地(土地+建物)+車位,中興路一段306巷13弄1~30號,36.17,都市：其他:水溝用地,,,1091019,土地2建物1車位1,六層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1050205.0,114.05,3,2,2,有,有,6900000,60500.0,坡道機械,19.9,0,,RPRNMLLJJIPFFIB18DA,53.47,6.99,0.0,有
烏日區,房地(土地+建物)+車位,環河北路271~300號,36.69,都市：其他:第四種住宅區,,,1091013,土地2建物1車位2,六層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,920313.0,206.89,4,2,2,有,有,10250000,53474.0,坡道平面,52.61,2000000,其他增建;,RPTRMLNKIIPFFIB98DA,104.23,9.8,0.0,有
烏日區,房地(土地+建物)+車位,健行南路1~30號,22.59,都市：其他:第二種住宅區,,,1090924,土地1建物1車位1,八層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1021016.0,123.84,2,2,1,有,有,7200000,58140.0,坡道平面,32.37,0,,RPSNMLQKIIPFFIB78DA,53.05,10.89,0.0,有
大雅區,房地(土地+建物)+車位,神林路一段231巷1弄1~30號,73.76,,特定農業區,甲種建築用地,1091004,土地1建物1車位1,全,三層,透天厝,住家用,鋼筋混凝土造,820304.0,169.26999999999995,4,3,3,有,有,8000000,47262.0,坡道平面,0.0,0,其他增建;,RPVNMLQJJIPFFHB98DA,134.39,5.8,0.0,無
潭子區,房地(土地+建物)+車位,大通街181~210號,34.62,都市：其他:住宅區,,,1090928,土地1建物1車位1,三層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090703.0,160.26999999999995,3,2,2,有,有,10200000,73349.0,坡道平面,38.25,1250000,土地價格2685000元建物價格6265000元車位價格1250000元,RPTNMLNJJIPFFHB48DA,72.72,9.83,0.0,有
潭子區,房地(土地+建物)+車位,大通街181~210號,34.62,都市：其他:住宅區,,,1090919,土地1建物1車位1,五層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090703.0,163.45999999999995,3,2,2,有,有,10500000,74168.0,坡道平面,41.44,1450000,土地價格2715000元建物價格6335000元車位價格1450000元,RPUNMLNJJIPFFHB58DA,72.72,9.83,0.0,有
潭子區,房地(土地+建物)+車位,頭張路一段86巷1~30號,21.19,都市：其他:商業區,,,1091011,土地1建物1車位1,二層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060123.0,130.7,2,2,1,有,有,8650000,66182.0,坡道平面,29.61,0,,RPROMLLLIIPFFHB28DA,56.43,9.84,0.0,有
清水區,房地(土地+建物)+車位,港埠路三段181~210號,15.67,都市：其他:第四種商業區,,,1090930,土地1建物1車位1,三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070725.0,159.47,4,2,2,有,有,6130000,38440.0,坡道平面,0.0,0,,RPTNMLTLIIPFFFB98DA,84.66,8.64,0.0,有
沙鹿區,房地(土地+建物)+車位,保安路1~30號,25.9,,,,1070616,土地1建物1車位1,四層,八層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1090714.0,149.26999999999995,2,2,2,有,有,7700000,55626.0,坡道平面,31.52,1150000,本戶贈送：滾筒洗衣機、中島櫃、電陶爐、兩年免管理費,RPVQMLQLRHPFFFB37DA,72.59,5.87,0.0,有
西屯區,房地(土地+建物)+車位,福誠路91~120號,20.0,都市：其他:第二之A種住宅區,,,1080401,土地2建物1車位1,六層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,101.83,2,2,1,有,有,10010000,102381.0,坡道機械,12.36,850000,預售屋、或土地及建物分次登記案件;,RPPRMLTJJIPFFCB58DA,50.41,6.95,0.0,有
西屯區,房地(土地+建物)+車位,福誠路91~120號,18.73,都市：其他:第二之A種住宅區,,,1070416,土地2建物1車位1,五層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,96.45,1,1,1,有,有,7700000,98569.0,坡道平面,33.55,1500000,預售屋、或土地及建物分次登記案件;,RPQRMLTJJIPFFCB68DA,37.04,3.11,0.0,有
西屯區,房地(土地+建物)+車位,安和路181~210號,29.89,都市：其他:第二之A種住宅區,,,1090821,土地2建物1車位1,四層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,152.64,3,2,2,有,有,14250000,104543.0,坡道平面,33.55,1800000,預售屋、或土地及建物分次登記案件;,RPSRMLTJJIPFFCB88DA,66.03,10.38,0.0,有
南屯區,房地(土地+建物)+車位,豐偉路181~210號,13.63,都市：其他:第四種商業區,,,1091017,土地1建物1車位1,九層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070611.0,147.29000000000005,2,2,1,有,有,14200000,96408.0,坡道平面,35.37,0,,RPRPMLLKJIPFFCB87DA,65.4,9.19,0.0,有
西屯區,房地(土地+建物)+車位,安和路181~210號,29.94,都市：其他:第二之A種住宅區,,,1080508,土地2建物1車位1,十二層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,152.85000000000005,3,2,2,有,有,14200000,104778.0,坡道平面,33.55,1700000,預售屋、或土地及建物分次登記案件;,RPUPMLLKJIPFFCB18DA,69.17,7.42,0.0,有
西屯區,房地(土地+建物)+車位,福順路871~900號,17.35,都市：其他:第一種住宅區,,,1090927,土地1建物1車位1,四層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,831026.0,122.16,3,2,2,有,有,5700000,46656.0,坡道平面,0.0,0,,RPOQMLLKJIPFFCB67DA,89.4,9.74,0.0,有
西屯區,房地(土地+建物)+車位,工業區一路72巷1~30號,41.02,都市：其他:第三種住宅區。,,,1091101,土地1建物1車位2,三層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1031021.0,250.48,4,2,2,有,有,17300000,69067.0,坡道平面,59.5,0,,RPPQMLLKJIPFFCB77DA,112.13,16.97,0.0,有
西屯區,房地(土地+建物)+車位,惠中路一段31~60號,47.76,都市：其他:第二種新市政中心專用區,,,1091003,土地1建物1車位3,十八層,二十三層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1020502.0,557.65,5,2,5,有,有,68880000,123518.0,坡道平面,120.98,0,,RPQSMLLKJIPFFCB08DA,248.46,44.99,0.0,有
南屯區,房地(土地+建物)+車位,忠勇路31~60號,16.6,都市：其他:第二種住宅區,,,1090909,土地1建物1車位1,十四層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1021017.0,170.22000000000003,4,2,2,有,有,9800000,57573.0,坡道平面,21.94,0,,RPVSMLLKJIPFFCB58DA,90.8,12.99,0.0,有
西屯區,房地(土地+建物)+車位,西屯路二段297之8巷61~90號,18.43,都市：其他:第二種住宅區,,,1091020,土地1建物1車位1,五層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,830315.0,163.53,3,2,2,有,有,10500000,64208.0,坡道平面,0.0,0,,RPWOMLTJJIPFFCB98DA,93.63,11.25,0.0,有
南屯區,房地(土地+建物)+車位,寶山東二街19巷1~30號,15.07,都市：其他:第二種住宅區,,,1091022,土地1建物1車位1,十層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000428.0,113.29,2,2,1,有,有,7400000,65319.0,坡道平面,23.35,0,,RPPOMLQJJIPFFCB97DA,55.39,5.22,0.0,有
西屯區,房地(土地+建物)+車位,環中路三段901~930號,27.94,都市：其他:農業區,,,1090929,土地1建物1車位1,四層,四層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1090320.0,94.1,2,0,2,有,有,7300000,77577.0,坡道平面,35.01,0,含租約;,RPPRMLNJJIPFFCB97DA,32.38,4.08,0.0,有
西屯區,房地(土地+建物)+車位,安和路181~210號,20.22,都市：其他:第二之A種住宅區,,,1070610,土地2建物1車位1,四層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,102.91,2,2,1,有,有,9810000,102266.0,坡道機械,13.34,650000,預售屋、或土地及建物分次登記案件;,RPUPMLMJJIPFFCB18DA,50.41,6.95,0.0,有
西屯區,房地(土地+建物)+車位,安和路181~210號,19.22,都市：其他:第二之A種住宅區,,,1081103,土地2建物1車位1,九層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,98.01,2,2,1,有,有,10580000,111851.0,坡道機械,12.36,1000000,預售屋、或土地及建物分次登記案件;,RPVPMLMJJIPFFCB28DA,47.97,6.89,0.0,有
西屯區,房地(土地+建物)+車位,安和路181~210號,29.94,都市：其他:第二之A種住宅區,,,1070911,土地2建物1車位1,九層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,152.85000000000005,3,2,2,有,有,13880000,103772.0,坡道平面,33.55,1500000,預售屋、或土地及建物分次登記案件;,RPXPMLMJJIPFFCB48DA,69.17,7.42,0.0,有
西屯區,房地(土地+建物)+車位,福誠路91~120號,18.01,都市：其他:第二之A種住宅區,,,1090531,土地2建物1車位1,七層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,91.89,2,2,1,有,有,8900000,102482.0,坡道機械,13.34,850000,預售屋、或土地及建物分次登記案件;,RPOQMLMJJIPFFCB67DA,44.94,5.35,0.0,有
西屯區,房地(土地+建物)+車位,安和路181~210號,28.17,都市：其他:第二之A種住宅區,,,1081103,土地2建物1車位2,八層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,144.02,3,2,2,有,有,14300000,105616.0,坡道機械,24.72,1700000,預售屋、或土地及建物分次登記案件;,RPRQMLMJJIPFFCB97DA,69.17,7.42,0.0,有
西屯區,房地(土地+建物)+車位,安和路181~210號,29.94,都市：其他:第二之A種住宅區,,,1080201,土地2建物1車位1,十一層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090731.0,152.85000000000005,3,2,2,有,有,13880000,103772.0,坡道平面,33.55,1500000,含傢俱設備費;預售屋、或土地及建物分次登記案件;,RPTQMLMJJIPFFCB18DA,69.17,7.42,0.0,有
